left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
-80.30002618934185,22.69770050048828,-25.59059977230595,-75.59685595094908,22.69770050048828,-3.8731323306911634,99.11026000976562,22.69770050048828,-43.56936264038086,1058.6968994140625,693,26.337783813476562,1.0,0.0,0.0,4397.26025390625,2.2499990463256836,5.800004005432129,-0.02219715528190136,-1.0,0.012634245678782463,0.9998818039894104,-0.008761056698858738,7.830962657928467,0.0,0.0,0.0,0.0,-0.00016124005196616054
-81.04816820696067,22.69770050048828,-26.932910784081628,-76.35924215558231,22.69770050048828,-5.154280617016923,99.9751968383789,22.69770050048828,-42.33860778808594,1060.201171875,694,26.429697036743164,1.0,0.0,0.0,4283.28369140625,2.2499990463256836,5.800004005432129,-0.022381732240319252,-1.0,0.012634335085749626,0.9998818039894104,-0.008760799653828144,7.7806572914123535,0.0,0.0,0.0,0.0,-0.00015419292321894318
-81.80767517727048,22.69770050048828,-28.27051021066859,-77.04911181775407,22.69770050048828,-6.46549219323839,100.84270477294922,22.69770050048828,-41.10325622558594,1061.710693359375,695,26.521507263183594,1.0,0.0,0.0,4255.416015625,2.2499990463256836,5.800004005432129,-0.022555189207196236,-1.0,0.012634335085749626,0.9998818039894104,-0.008760799653828144,7.729798316955566,0.0,0.0,0.0,0.0,-0.00014632435340899974
-82.63996477928056,22.69770050048828,-29.57793603435195,-77.77703540684465,22.69770050048828,-7.760927696886625,101.7127685546875,22.69770050048828,-39.863311767578125,1063.2254638671875,696,26.613048553466797,1.0,0.0,0.0,4283.48681640625,2.2499990463256836,5.800004005432129,-0.022718794643878937,-1.0,0.012634335085749626,0.9998818039894104,-0.008760799653828144,7.678356170654297,0.0,0.0,0.0,0.0,-0.00013786525232717395
-83.40955824029768,22.69770050048828,-30.911353889619193,-78.4776177683447,22.69770050048828,-9.067698093557283,102.58536529541016,22.69770050048828,-38.61878967285156,1064.745361328125,697,26.704252243041992,1.0,0.0,0.0,4341.34130859375,2.2499990463256836,5.800004005432129,-0.022870007902383804,-1.0,0.012631557881832123,0.9998819231987,-0.008756326511502266,7.62631368637085,0.0,0.0,0.0,0.0,-0.00012855191016569734
-84.18712503475561,22.69770050048828,-32.24146622828937,-79.16026715035795,22.69770050048828,-10.381902991966484,103.46050262451172,22.69770050048828,-37.369712829589844,1066.2705078125,698,26.795103073120117,1.0,0.0,0.0,4379.39404296875,2.2499990463256836,5.800004005432129,-0.02301359549164772,-1.0,0.012631557881832123,0.9998819231987,-0.008756326511502266,7.57365608215332,0.0,0.0,0.0,0.0,-0.00011836474004667252
-85.01016658779594,22.69770050048828,-33.5527260292655,-79.84548391429976,22.69770050048828,-11.695043527065309,104.33817291259766,22.69770050048828,-36.11610412597656,1067.80078125,699,26.885595321655273,1.0,0.0,0.0,4353.82177734375,2.1999990940093994,5.850004196166992,-0.02314797043800354,-1.0,0.012631557881832123,0.9998819231987,-0.008756326511502266,7.5996785163879395,0.0,0.0,0.0,0.0,-0.00010892425052588806
-85.79034771054444,22.69770050048828,-34.881754542002824,-80.5612782202156,22.69770050048828,-12.99550748551755,105.21837615966797,22.69770050048828,-34.85798263549805,1069.3363037109375,700,26.975749969482422,1.0,0.0,0.0,4262.72119140625,2.1999990940093994,5.850004196166992,-0.023274404928088188,-1.0,0.012635301798582077,0.9998818039894104,-0.008761490695178509,7.625610828399658,0.0,0.0,0.0,0.0,-9.92992427200079e-05
-86.62709389920481,22.69770050048828,-36.187332791989746,-81.28652257548325,22.69770050048828,-14.292053723080869,106.10108184814453,22.69770050048828,-33.59535598754883,1070.876953125,701,27.06554412841797,1.0,0.0,0.0,4105.177734375,2.1999990940093994,5.850004196166992,-0.023391304537653923,-1.0,0.012635370716452599,0.9998817443847656,-0.008761391043663025,7.651442050933838,0.0,0.0,0.0,0.0,-8.998994599096477e-05
-87.48134045109165,22.69770050048828,-37.48565589059881,-81.99204165024557,22.69770050048828,-15.596777499257826,106.98625183105469,22.69770050048828,-32.328224182128906,1072.422607421875,702,27.154998779296875,1.0,0.0,0.0,3894.372314453125,2.1999990940093994,5.850004196166992,-0.023494545370340347,-1.0,0.012635370716452599,0.9998817443847656,-0.008761391043663025,7.677175045013428,0.0,0.0,0.0,0.0,-8.099277329165488e-05
-88.35384912471378,22.69770050048828,-38.7764080344822,-82.70584560454807,22.69770050048828,-16.8980666007121,107.87383270263672,22.69770050048828,-31.056568145751953,1073.973388671875,703,27.244091033935547,1.0,0.0,0.0,3666.084716796875,2.1999990940093994,5.850004196166992,-0.023589206859469414,-1.0,0.012635370716452599,0.9998817443847656,-0.008761391043663025,7.702809810638428,0.0,0.0,0.0,0.0,-7.279947749339044e-05
-89.21132253509356,22.69770050048828,-40.07339336960955,-83.40944139652248,22.69770050048828,-18.203587715069318,108.76377868652344,22.69770050048828,-29.78038215637207,1075.529296875,704,27.332849502563477,1.0,0.0,0.0,3446.571044921875,2.1999990940093994,5.850004196166992,-0.023669255897402763,-1.0,0.012635326944291592,0.9998818039894104,-0.008761333301663399,7.7283477783203125,0.0,0.0,0.0,0.0,-6.392093928297982e-05
-90.04133071748737,22.69770050048828,-41.381765004785976,-84.1122372742725,22.69770050048828,-19.50944045104555,109.65603637695312,22.69770050048828,-28.49965476989746,1077.0902099609375,705,27.42125129699707,1.0,0.0,0.0,3241.16943359375,2.1999990940093994,5.850004196166992,-0.02373596280813217,-1.0,0.012635376304388046,0.9998817443847656,-0.008761260658502579,7.753783702850342,0.0,0.0,0.0,0.0,-5.4855638154549524e-05
-90.92415738904678,22.69770050048828,-42.6682396010561,-84.8194011738859,22.69770050048828,-20.81348232975958,110.550537109375,22.69770050048828,-27.214366912841797,1078.6561279296875,706,27.509309768676758,1.0,0.0,0.0,3076.4091796875,2.1999990940093994,5.850004196166992,-0.023787107318639755,-1.0,0.012635376304388046,0.9998817443847656,-0.008761260658502579,7.779117584228516,0.0,0.0,0.0,0.0,-4.486945545068011e-05
-91.81744605190325,22.69770050048828,-43.990941023525494,-85.54315680690164,22.69770050048828,-22.110645749101195,111.44721984863281,22.69770050048828,-25.924495697021484,1080.22705078125,707,27.59701156616211,1.0,0.0,0.0,2955.85009765625,2.1999990940093994,5.850004196166992,-0.0238249059766531,-1.0,0.012635376304388046,0.9998817443847656,-0.008761260658502579,7.804356098175049,0.0,0.0,0.0,0.0,-3.4459750168025494e-05
-92.7709546312528,22.69770050048828,-45.25487359532519,-86.26353754117193,22.69770050048828,-23.409208305190276,112.34603118896484,22.69770050048828,-24.630029678344727,1081.802978515625,708,27.684364318847656,1.0,0.0,0.0,2879.962158203125,2.1999990940093994,5.850004196166992,-0.023844918236136436,-1.0,0.012635376304388046,0.9998817443847656,-0.008761260658502579,7.829492568969727,0.0,0.0,0.0,0.0,-2.289941221533809e-05
-93.80802593877266,22.69770050048828,-46.47850352309564,-86.99069977009155,22.69770050048828,-24.704959447046804,113.24695587158203,22.69770050048828,-23.330982208251953,1083.3839111328125,709,27.771320343017578,1.0,0.0,0.0,2841.84228515625,2.1999990940093994,5.850004196166992,-0.023847142234444618,-1.0,0.012635217048227787,0.9998818039894104,-0.008761169388890266,7.854529857635498,0.0,0.0,0.0,0.0,-1.0684706467145588e-05
-94.88091454636532,22.69770050048828,-47.66238426888083,-87.73005663868668,22.69770050048828,-25.99565503915852,114.1023941040039,22.69770050048828,-22.096101760864258,1084.8861083984375,710,27.853294372558594,1.0,0.0,0.0,2867.071044921875,2.1999990940093994,5.850004196166992,-0.02383602410554886,-1.0,0.012635217048227787,0.9998818039894104,-0.008761169388890266,7.795869827270508,0.0,0.0,0.0,0.0,1.9572914879972814e-06
-95.94843138066271,22.69770050048828,-48.83999225456169,-88.51530972572306,22.69770050048828,-27.267323368341266,114.95970153808594,22.69770050048828,-20.85714340209961,1086.392822265625,711,27.934852600097656,1.0,0.0,0.0,2926.09375,2.1999990940093994,5.850004196166992,-0.023805847391486168,-1.0,0.012635217048227787,0.9998818039894104,-0.008761169388890266,7.736602783203125,0.0,0.0,0.0,0.0,1.4792140973440837e-05
-97.08797845769664,22.69770050048828,-49.9473416843709,-89.24284316110379,22.69770050048828,-28.562920618588066,115.81885528564453,22.69770050048828,-19.614124298095703,1087.90380859375,712,28.0159969329834,1.0,0.0,0.0,3029.4375,2.1999990940093994,5.850004196166992,-0.023762647062540054,-1.0,0.012635217048227787,0.9998818039894104,-0.008761169388890266,7.6767168045043945,0.0,0.0,0.0,0.0,2.8324313461780548e-05
-98.32820089147316,22.69770050048828,-50.94032772020084,-90.00548499278536,22.69770050048828,-29.843962929231623,116.67985534667969,22.69770050048828,-18.36707305908203,1089.419189453125,713,28.096721649169922,1.0,0.0,0.0,3192.290771484375,2.1999990940093994,5.850004196166992,-0.023702608421444893,-1.0,0.01263540517538786,0.9998818039894104,-0.008761072531342506,7.616209983825684,0.0,0.0,0.0,0.0,4.182227348792367e-05
-99.56488120422915,22.69770050048828,-51.93009960766592,-90.80007578241015,22.69770050048828,-31.111760113288767,117.54270935058594,22.69770050048828,-17.116016387939453,1090.93896484375,714,28.17704963684082,1.0,0.0,0.0,3438.6962890625,2.1999990940093994,5.850004196166992,-0.023630185052752495,-1.0,0.01263540517538786,0.9998818039894104,-0.008761072531342506,7.555084228515625,0.0,0.0,0.0,0.0,5.478359526023269e-05
-100.86083254509273,22.69770050048828,-52.83736071968805,-91.6425387516125,22.69770050048828,-32.35971085729622,118.40741729736328,22.69770050048828,-15.860987663269043,1092.4630126953125,715,28.2569580078125,1.0,0.0,0.0,3796.2021484375,2.1999990940093994,5.850004196166992,-0.023542510345578194,-1.0,0.01263540517538786,0.9998818039894104,-0.008761072531342506,7.576930046081543,0.0,0.0,0.0,0.0,6.696046330034733e-05
-102.20780444504005,22.69770050048828,-53.63049861584119,-92.49947193659176,22.69770050048828,-33.60166266262033,119.2740249633789,22.69770050048828,-14.602039337158203,1093.991455078125,716,28.336488723754883,1.0,0.0,0.0,4347.4482421875,2.1999990940093994,5.850004196166992,-0.023440225049853325,-1.0,0.01263562124222517,0.9998817443847656,-0.008761368691921234,7.598665237426758,0.0,0.0,0.0,0.0,7.856644515413791e-05
-103.5457278901495,22.69770050048828,-54.387088616432706,-93.39872017878639,22.69770050048828,-34.82607185230344,120.14258575439453,22.69770050048828,-13.339242935180664,1095.524169921875,717,28.41562271118164,1.0,0.0,0.0,5217.80126953125,2.1999990940093994,5.850004196166992,-0.023329995572566986,-1.0,0.012635625898838043,0.9998818039894104,-0.00876136589795351,7.6202874183654785,0.0,0.0,0.0,0.0,8.885606075637043e-05
-104.91222451129545,22.69770050048828,-55.07463726250941,-94.35142521724768,22.69770050048828,-36.02831937916446,121.01319122314453,22.69770050048828,-12.072673797607422,1097.0611572265625,718,28.494375228881836,1.0,0.0,0.0,6660.4775390625,2.1999990940093994,5.850004196166992,-0.023206740617752075,-1.0,0.012635625898838043,0.9998818039894104,-0.00876136589795351,7.641809940338135,0.0,0.0,0.0,0.0,9.784077701624483e-05
-106.32662740873744,22.69770050048828,-55.720215926066146,-95.30890092858579,22.69770050048828,-37.22858912113908,121.8858871459961,22.69770050048828,-10.802403450012207,1098.602294921875,719,28.572750091552734,1.0,0.0,0.0,9429.470703125,2.2499990463256836,5.800004005432129,-0.023079991340637207,-1.0,0.012635625898838043,0.9998818039894104,-0.00876136589795351,7.663217544555664,0.0,0.0,0.0,0.0,0.00010602994734654203
-107.77402299702595,22.69770050048828,-56.28929454490759,-96.33888669914734,22.69770050048828,-38.398798260983625,122.7607650756836,22.69770050048828,-9.528505325317383,1100.147705078125,720,28.650737762451172,1.0,0.0,0.0,16152.455078125,2.2499990463256836,5.800004005432129,-0.022944344207644463,-1.0,0.012635348364710808,0.9998818039894104,-0.008760389871895313,7.68452787399292,0.0,0.0,0.0,0.0,0.00011318210454192013
-109.24148357085716,22.69770050048828,-56.77329035790078,-97.3818562812965,22.69770050048828,-39.56362468292052,123.63788604736328,22.69770050048828,-8.251057624816895,1101.697265625,721,28.72834014892578,1.0,0.0,0.0,54529.79296875,2.2499990463256836,5.800004005432129,-0.022806474938988686,-1.0,0.012635348364710808,0.9998818039894104,-0.008760389871895313,7.705728530883789,0.0,0.0,0.0,0.0,0.00011930631444556639
-110.77119369980042,22.69770050048828,-57.125843090847425,-98.45355925708373,22.69770050048828,-40.757103128856684,124.51734161376953,22.69770050048828,-6.970143795013428,1103.2510986328125,722,28.805551528930664,1.0,0.0,0.0,43194.6484375,2.2499990463256836,5.800004005432129,0.01850094087421894,1.0,0.012634064070880413,0.9998818039894104,-0.008763711899518967,7.72683048248291,0.0,0.0,0.0,0.0,0.0001236705866176635
-112.30911465157268,22.69770050048828,-57.36670621913345,-99.58923724749039,22.69770050048828,-41.89025596755798,125.39921569824219,22.69770050048828,-5.685847759246826,1104.80908203125,723,28.88239288330078,1.0,0.0,0.0,16205.791015625,2.2499990463256836,5.800004005432129,0.018442805856466293,1.0,0.012634064070880413,0.9998818039894104,-0.008763711899518967,7.7478227615356445,0.0,0.0,0.0,0.0,0.0001265358441742137
-113.89287742045084,22.69770050048828,-57.45377490766111,-100.72320831677254,22.69770050048828,-43.02257435201474,126.28358459472656,22.69770050048828,-4.398242950439453,1106.37109375,724,28.958837509155273,1.0,0.0,0.0,10326.109375,2.2499990463256836,5.800004005432129,0.018384668976068497,1.0,0.012635213322937489,0.9998817443847656,-0.008760183118283749,7.7687201499938965,0.0,0.0,0.0,0.0,0.00012766855070367455
-115.4449015326604,22.69770050048828,-57.3613791430638,-101.91415930279618,22.69770050048828,-44.09882079038313,127.17048645019531,22.69770050048828,-3.1073896884918213,1107.937255859375,725,29.03490447998047,1.0,0.0,0.0,7736.419921875,2.2499990463256836,5.800004005432129,0.0183316171169281,1.0,0.012635213322937489,0.9998817443847656,-0.008760183118283749,7.789503574371338,0.0,0.0,0.0,0.0,0.00012683818931691349
-116.91366550038353,22.69770050048828,-57.02143544011969,-103.0498514721162,22.69770050048828,-45.210658760402964,128.0599822998047,22.69770050048828,-1.813347578048706,1109.507568359375,726,29.11058807373047,1.0,0.0,0.0,6285.796875,2.2999989986419678,5.750003814697266,0.018276972696185112,1.0,0.012635213322937489,0.9998817443847656,-0.008760183118283749,7.8101887702941895,0.0,0.0,0.0,0.0,0.00012406014138832688
-118.35114354132114,22.69770050048828,-56.478571892963146,-104.19708681602704,22.69770050048828,-46.29460496199877,128.95211791992188,22.69770050048828,-0.5161697864532471,1111.0819091796875,727,29.18588638305664,1.0,0.0,0.0,5355.71728515625,2.2999989986419678,5.750003814697266,0.018227413296699524,1.0,0.012634939514100552,0.9998818039894104,-0.008759735152125359,7.830773830413818,0.0,0.0,0.0,0.0,0.00011983687727479264
-119.6697762689721,22.69770050048828,-55.78144115477183,-105.37424304179798,22.69770050048828,-47.306253348004816,129.846923828125,22.69770050048828,0.7840813994407654,1112.6602783203125,728,29.260799407958984,1.0,0.0,0.0,4714.875,2.2999989986419678,5.750003814697266,0.01818261854350567,1.0,0.012634939514100552,0.9998818039894104,-0.008759735152125359,7.851247787475586,0.0,0.0,0.0,0.0,0.00011442272807471454
-120.86003036006451,22.69770050048828,-54.841219298615314,-106.6237088645654,22.69770050048828,-48.27965727748668,130.74447631835938,22.69770050048828,2.087344169616699,1114.24267578125,729,29.335344314575195,1.0,0.0,0.0,4275.02734375,2.2999989986419678,5.750003814697266,0.018142588436603546,1.0,0.012634939514100552,0.9998818039894104,-0.008759735152125359,7.871619701385498,0.0,0.0,0.0,0.0,0.00010709969501476735
-121.88157196705268,22.69770050048828,-53.694563459924325,-107.93662058242896,22.69770050048828,-49.145470530441514,131.64480590820312,22.69770050048828,3.393568277359009,1115.8291015625,730,29.40950584411621,1.0,0.0,0.0,3973.948486328125,2.2999989986419678,5.750003814697266,0.01810414530336857,1.0,0.012634939514100552,0.9998818039894104,-0.008759735152125359,7.8918938636779785,0.0,0.0,0.0,0.0,9.884897008305416e-05
-122.7181267400518,22.69770050048828,-52.418238745932186,-109.3147164837545,22.69770050048828,-49.84052285617247,132.49769592285156,22.69770050048828,4.629899978637695,1117.3310546875,731,29.47920799255371,1.0,0.0,0.0,3827.674560546875,2.2999989986419678,5.750003814697266,0.018072374165058136,1.0,0.01263146847486496,0.9998818635940552,-0.008757560513913631,7.823601722717285,0.0,0.0,0.0,0.0,9.020384459290653e-05
-123.39500202880727,22.69770050048828,-50.99721213558833,-110.7829358692153,22.69770050048828,-50.33170409880158,133.3531036376953,22.69770050048828,5.868801593780518,1118.8365478515625,732,29.548574447631836,1.0,0.0,0.0,3757.972412109375,2.2999989986419678,5.750003814697266,0.01804981753230095,1.0,0.01263146847486496,0.9998818635940552,-0.008757560513913631,7.754775047302246,0.0,0.0,0.0,0.0,8.165803592419252e-05
-123.84949245387891,22.69770050048828,-49.51401950347346,-112.25926913766813,22.69770050048828,-50.56200775553414,134.2110137939453,22.69770050048828,7.110260009765625,1120.3455810546875,733,29.617610931396484,1.0,0.0,0.0,3747.30908203125,2.2999989986419678,5.750003814697266,0.018028531223535538,1.0,0.01263146847486496,0.9998818635940552,-0.008757560513913631,7.685429096221924,0.0,0.0,0.0,0.0,7.271593494806439e-05
-124.14820436322944,22.69770050048828,-47.933953405847745,-113.68618906057256,22.69770050048828,-50.493186442205186,135.07142639160156,22.69770050048828,8.354257583618164,1121.858154296875,734,29.686315536499023,1.0,0.0,0.0,3791.42041015625,2.2999989986419678,5.750003814697266,0.018016459420323372,1.0,0.01263146847486496,0.9998818635940552,-0.008757560513913631,7.615556716918945,0.0,0.0,0.0,0.0,6.361538544297218e-05
-124.2486343383789,22.69770050048828,-46.33680083524159,-115.0308646544986,22.69770050048828,-50.10566322783896,135.93434143066406,22.69770050048828,9.600776672363281,1123.374267578125,735,29.75469398498535,1.0,0.0,0.0,3902.749755859375,2.2999989986419678,5.750003814697266,0.018006928265094757,1.0,0.012632371857762337,0.9998819231987,-0.008755909278988838,7.545167446136475,0.0,0.0,0.0,0.0,5.435001367004588e-05
-124.23730682698046,22.69770050048828,-44.75449304394543,-116.19853763548355,22.69770050048828,-49.43444328564668,136.7997283935547,22.69770050048828,10.849804878234863,1124.893798828125,736,29.822738647460938,1.0,0.0,0.0,4059.304443359375,2.2999989986419678,5.750003814697266,0.0180008914321661,1.0,0.012632371857762337,0.9998819231987,-0.008755909278988838,7.562717914581299,0.0,0.0,0.0,0.0,4.4640131818596274e-05
-124.08850871312644,22.69770050048828,-43.17429453113981,-117.10869696157414,22.69770050048828,-48.45796611845529,137.66758728027344,22.69770050048828,12.101333618164062,1126.4168701171875,737,29.89046287536621,1.0,0.0,0.0,4312.78369140625,2.2999989986419678,5.750003814697266,0.018004069104790688,1.0,0.012632371857762337,0.9998819231987,-0.008755909278988838,7.580186367034912,0.0,0.0,0.0,0.0,3.422071677050553e-05
-123.86749157079848,22.69770050048828,-41.61052461588797,-117.75129457627703,22.69770050048828,-47.26929962710595,138.5378875732422,22.69770050048828,13.355362892150879,1127.943359375,738,29.95785903930664,1.0,0.0,0.0,4709.6630859375,2.2999989986419678,5.750003814697266,0.01801201142370701,1.0,0.012632371857762337,0.9998819231987,-0.008755909278988838,7.5975751876831055,0.0,0.0,0.0,0.0,2.3849466742831282e-05
-123.48643670463102,22.69770050048828,-40.070153330159314,-118.09565440427092,22.69770050048828,-45.90532749347092,139.4105682373047,22.69770050048828,14.611910820007324,1129.4732666015625,739,30.024930953979492,1.0,0.0,0.0,5279.5166015625,2.2999989986419678,5.750003814697266,0.018024401739239693,1.0,0.012635642662644386,0.9998818039894104,-0.008760293014347553,7.6148786544799805,0.0,0.0,0.0,0.0,1.4026688404555898e-05
-123.04626669309607,22.69770050048828,-38.54279965285657,-118.16272039530932,22.69770050048828,-44.460626983020674,140.2855682373047,22.69770050048828,15.871003150939941,1131.006591796875,740,30.0916805267334,1.0,0.0,0.0,6088.42333984375,2.2999989986419678,5.750003814697266,0.018037745729088783,1.0,0.012635642662644386,0.9998818039894104,-0.008760293014347553,7.6320977210998535,0.0,0.0,0.0,0.0,4.248494860803476e-06
-122.62894459374948,22.69770050048828,-37.06334013994339,-117.93015419046863,22.69770050048828,-42.967743530815,141.16282653808594,22.69770050048828,17.132659912109375,1132.5433349609375,741,30.158100128173828,1.0,0.0,0.0,7256.998046875,2.2999989986419678,5.750003814697266,0.01805490255355835,1.0,0.012635642662644386,0.9998818039894104,-0.008760293014347553,7.6492414474487305,0.0,0.0,0.0,0.0,-3.989621291111689e-06
-122.10479510586315,22.69770050048828,-35.628168214957725,-117.5513606997854,22.69770050048828,-41.445674813605564,142.0422821044922,22.69770050048828,18.396902084350586,1134.0833740234375,742,30.224201202392578,1.0,0.0,0.0,9005.982421875,2.2999989986419678,5.750003814697266,0.018077142536640167,1.0,0.012635642662644386,0.9998818039894104,-0.008760293014347553,7.666298866271973,0.0,0.0,0.0,0.0,-1.0947047485387884e-05
-121.57101142178678,22.69770050048828,-34.1969903528871,-117.0032143061558,22.69770050048828,-40.01187007712022,142.92385864257812,22.69770050048828,19.663753509521484,1135.6268310546875,743,30.289976119995117,1.0,0.0,0.0,11692.1357421875,2.2999989986419678,5.750003814697266,0.01809779182076454,1.0,0.01263586524873972,0.9998818039894104,-0.008760282769799232,7.683263301849365,0.0,0.0,0.0,0.0,-1.6384316040785052e-05
-121.0057562339781,22.69770050048828,-32.77885967850693,-116.42348122256624,22.69770050048828,-38.580700905537924,143.80752563476562,22.69770050048828,20.9332332611084,1137.173583984375,744,30.355426788330078,1.0,0.0,0.0,16477.419921875,2.2999989986419678,5.750003814697266,0.018123844638466835,1.0,0.01263586524873972,0.9998818039894104,-0.008760282769799232,7.70015287399292,0.0,0.0,0.0,0.0,-2.1054729586467147e-05
-120.45413195518438,22.69770050048828,-31.355078018084782,-115.78363648639197,22.69770050048828,-37.19922647710011,144.69320678710938,22.69770050048828,22.205364227294922,1138.7237548828125,745,30.420555114746094,1.0,0.0,0.0,26996.708984375,2.2999989986419678,5.750003814697266,0.01814957708120346,1.0,0.01263586524873972,0.9998818039894104,-0.008760282769799232,7.716955661773682,0.0,0.0,0.0,0.0,-2.4222006686613895e-05
-119.92044199625359,22.69770050048828,-29.923861300242436,-115.23250977087645,22.69770050048828,-35.830496032980136,145.5808563232422,22.69770050048828,23.480167388916016,1140.2772216796875,746,30.48535919189453,1.0,0.0,0.0,67947.0390625,2.2999989986419678,5.750003814697266,0.018173087388277054,1.0,0.01263586524873972,0.9998818039894104,-0.008760282769799232,7.733682155609131,0.0,0.0,0.0,0.0,-2.7129166483064182e-05
-119.27987837271738,22.69770050048828,-28.536951355064332,-114.64646403457677,22.69770050048828,-34.47624201877636,146.47039794921875,22.69770050048828,24.757659912109375,1141.833984375,747,30.54984474182129,1.0,0.0,0.0,193314.890625,2.2999989986419678,5.750003814697266,-0.021966829895973206,-1.0,0.012635914608836174,0.9998818039894104,-0.008760446682572365,7.750319480895996,0.0,0.0,0.0,0.0,-2.9531922336900607e-05
-118.71701607460794,22.69770050048828,-27.11782865687448,-114.13889761048041,22.69770050048828,-33.0894527204361,147.36180114746094,22.69770050048828,26.037857055664062,1143.3939208984375,748,30.614004135131836,1.0,0.0,0.0,42699.0859375,2.2999989986419678,5.750003814697266,-0.02202814258635044,-1.0,0.012635914608836174,0.9998818039894104,-0.008760446682572365,7.7668867111206055,0.0,0.0,0.0,0.0,-3.14335229631979e-05
-118.07176400267186,22.69770050048828,-25.732862408660168,-113.64867180479513,22.69770050048828,-31.695474496361584,148.25502014160156,22.69770050048828,27.320772171020508,1144.9571533203125,749,30.6778507232666,1.0,0.0,0.0,25771.919921875,2.2999989986419678,5.750003814697266,-0.0220881886780262,-1.0,0.012635914608836174,0.9998818039894104,-0.008760446682572365,7.7833709716796875,0.0,0.0,0.0,0.0,-3.2102114346344024e-05
-117.50708157228439,22.69770050048828,-24.314494285391618,-113.17989257790573,22.69770050048828,-30.29260513250398,149.14999389648438,22.69770050048828,28.606412887573242,1146.523681640625,750,30.741376876831055,1.0,0.0,0.0,20123.404296875,2.2999989986419678,5.750003814697266,-0.02214823104441166,-1.0,0.012635752558708191,0.9998817443847656,-0.008760363794863224,7.79976749420166,0.0,0.0,0.0,0.0,-3.203462983947247e-05
-116.9179235743574,22.69770050048828,-22.906273034234232,-112.66742044307901,22.69770050048828,-28.90784960189211,150.04669189453125,22.69770050048828,29.894784927368164,1148.0933837890625,751,30.80458641052246,1.0,0.0,0.0,18210.603515625,2.2499990463256836,5.800004005432129,-0.022203827276825905,-1.0,0.012635752558708191,0.9998817443847656,-0.008760363794863224,7.816073417663574,0.0,0.0,0.0,0.0,-3.12357115035411e-05
-116.34159563017539,22.69770050048828,-21.492732808784694,-112.20920366908547,22.69770050048828,-27.50060134636871,150.94509887695312,22.69770050048828,31.185890197753906,1149.6663818359375,752,30.86747932434082,1.0,0.0,0.0,18527.365234375,2.2499990463256836,5.800004005432129,-0.022254975512623787,-1.0,0.012633821927011013,0.9998817443847656,-0.008762585930526257,7.832310676574707,0.0,0.0,0.0,0.0,-2.946629683719948e-05
-115.73789772024134,22.69770050048828,-20.09053939037949,-111.73595242606147,22.69770050048828,-26.09958595283163,151.8451690673828,22.69770050048828,32.47972869873047,1151.2425537109375,753,30.9300594329834,1.0,0.0,0.0,21938.80078125,2.2499990463256836,5.800004005432129,-0.022303899750113487,-1.0,0.012633821927011013,0.9998817443847656,-0.008762585930526257,7.848458290100098,0.0,0.0,0.0,0.0,-2.6975449145538732e-05
-115.19142020726959,22.69770050048828,-18.66462402766436,-111.28263155026488,22.69770050048828,-24.690307997576326,152.74691772460938,22.69770050048828,33.776283264160156,1152.8218994140625,754,30.992334365844727,1.0,0.0,0.0,31854.80078125,2.2499990463256836,5.800004005432129,-0.022352823987603188,-1.0,0.01263352483510971,0.9998818039894104,-0.008761925622820854,7.86452579498291,0.0,0.0,0.0,0.0,-2.4252556613646448e-05
-114.63256994903512,22.69770050048828,-17.243838052189915,-110.79380471467347,22.69770050048828,-23.29574980040792,153.650390625,22.69770050048828,35.075496673583984,1154.4044189453125,755,31.0543155670166,1.0,0.0,0.0,77895.125,2.2499990463256836,5.800004005432129,-0.022395076230168343,-1.0,0.01263532042503357,0.9998817443847656,-0.008759336546063423,7.880521297454834,0.0,0.0,0.0,0.0,-2.202503128501121e-05
-114.06280776098097,22.69770050048828,-15.82757585154468,-110.34819192955658,22.69770050048828,-21.88327629063801,154.55563354492188,22.69770050048828,36.37731170654297,1155.9901123046875,756,31.115991592407227,1.0,0.0,0.0,115954.1953125,2.2499990463256836,5.800004005432129,0.01840277761220932,1.0,0.01263532042503357,0.9998817443847656,-0.008759336546063423,7.8964362144470215,0.0,0.0,0.0,0.0,-2.053136813628953e-05
-113.5383207728902,22.69770050048828,-14.39254384451624,-109.86891025935853,22.69770050048828,-20.48476094018318,155.46270751953125,22.69770050048828,37.68167495727539,1157.578857421875,757,31.17738151550293,1.0,0.0,0.0,32161.3984375,2.2499990463256836,5.800004005432129,0.0184218380600214,1.0,0.012634502723813057,0.9998818635940552,-0.008760759606957436,7.912269592285156,0.0,0.0,0.0,0.0,-2.0008157662232406e-05
-113.0244814934531,22.69770050048828,-12.953097601216825,-109.42257998174476,22.69770050048828,-19.072584882335264,156.37164306640625,22.69770050048828,38.98855209350586,1159.1707763671875,758,31.238468170166016,1.0,0.0,0.0,18784.05078125,2.2499990463256836,5.800004005432129,0.018442805856466293,1.0,0.012634502723813057,0.9998818635940552,-0.008760759606957436,7.928035736083984,0.0,0.0,0.0,0.0,-1.9968369088019244e-05
